image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
22.bmp,all,0.27122688,0.72877306,0.72877306,all,False
220.bmp,all,0.15187153,0.8481285,0.8481285,all,False
2200.bmp,all,0.14727455,0.85272545,0.85272545,all,False
2201.bmp,all,0.20753184,0.79246825,0.79246825,all,False
2202.bmp,all,0.35103214,0.64896786,0.64896786,all,False
2203.bmp,all,0.19172809,0.8082719,0.8082719,all,False
2204.bmp,all,0.16482936,0.8351707,0.8351707,all,False
2205.bmp,hem,0.82086074,0.1791393,0.82086074,hem,False
2206.bmp,all,0.39755005,0.60245,0.60245,all,False
2207.bmp,all,0.15022296,0.8497771,0.8497771,all,False
2208.bmp,all,0.21533577,0.7846643,0.7846643,all,False
2209.bmp,hem,0.6556818,0.34431824,0.6556818,hem,False
221.bmp,all,0.46869093,0.53130907,0.53130907,all,True
2210.bmp,hem,0.9191055,0.08089447,0.9191055,hem,False
2211.bmp,all,0.18215159,0.81784844,0.81784844,all,False
2212.bmp,all,0.20336166,0.79663837,0.79663837,all,False
2213.bmp,hem,0.55113804,0.44886193,0.55113804,hem,True
2214.bmp,hem,0.69688773,0.3031122,0.69688773,hem,False
2215.bmp,all,0.10947321,0.8905268,0.8905268,all,False
2216.bmp,all,0.3508157,0.64918435,0.64918435,all,False
2217.bmp,all,0.23321658,0.7667834,0.7667834,all,False
2218.bmp,all,0.15964505,0.84035504,0.84035504,all,False
2219.bmp,all,0.45008394,0.549916,0.549916,all,True
222.bmp,hem,0.85319185,0.14680818,0.85319185,hem,False
2220.bmp,hem,0.76352036,0.23647974,0.76352036,hem,False
2221.bmp,all,0.1677731,0.83222693,0.83222693,all,False
2222.bmp,all,0.16413419,0.83586586,0.83586586,all,False
2223.bmp,all,0.17919467,0.8208053,0.8208053,all,False
2224.bmp,all,0.32915264,0.67084736,0.67084736,all,False
2225.bmp,hem,0.5864462,0.4135538,0.5864462,hem,True
2226.bmp,all,0.22323069,0.77676934,0.77676934,all,False
2227.bmp,hem,0.8081964,0.19180362,0.8081964,hem,False
2228.bmp,hem,0.53298914,0.46701092,0.53298914,hem,True
2229.bmp,all,0.15578243,0.84421766,0.84421766,all,False
223.bmp,all,0.14649835,0.8535017,0.8535017,all,False
2230.bmp,all,0.13274986,0.86725014,0.86725014,all,False
2231.bmp,all,0.32785982,0.6721403,0.6721403,all,False
2232.bmp,hem,0.85629976,0.14370033,0.85629976,hem,False
2233.bmp,all,0.2671185,0.7328815,0.7328815,all,False
2234.bmp,all,0.12788759,0.87211245,0.87211245,all,False
2235.bmp,all,0.15984806,0.84015197,0.84015197,all,False
2236.bmp,all,0.3964377,0.60356236,0.60356236,all,False
2237.bmp,all,0.16751388,0.8324861,0.8324861,all,False
2238.bmp,all,0.31834146,0.6816585,0.6816585,all,False
2239.bmp,all,0.15009531,0.8499047,0.8499047,all,False
224.bmp,all,0.3301906,0.6698095,0.6698095,all,False
2240.bmp,all,0.16197895,0.83802116,0.83802116,all,False
2241.bmp,all,0.23368494,0.7663151,0.7663151,all,False
2242.bmp,all,0.479843,0.52015704,0.52015704,all,True
2243.bmp,hem,0.5335586,0.46644145,0.5335586,hem,True
2244.bmp,hem,0.52789104,0.47210905,0.52789104,hem,True
2245.bmp,all,0.49398336,0.5060167,0.5060167,all,True
2246.bmp,all,0.23442988,0.76557016,0.76557016,all,False
2247.bmp,hem,0.89469945,0.10530053,0.89469945,hem,False
2248.bmp,all,0.13262123,0.8673787,0.8673787,all,False
2249.bmp,all,0.14938557,0.8506144,0.8506144,all,False
225.bmp,all,0.17142162,0.8285784,0.8285784,all,False
2250.bmp,hem,0.79205,0.20795009,0.79205,hem,False
2251.bmp,all,0.12947243,0.8705276,0.8705276,all,False
2252.bmp,hem,0.9541621,0.045837905,0.9541621,hem,False
2253.bmp,hem,0.5918677,0.4081323,0.5918677,hem,True
2254.bmp,hem,0.75420445,0.24579558,0.75420445,hem,False
2255.bmp,all,0.20791766,0.7920823,0.7920823,all,False
2256.bmp,all,0.15609132,0.84390867,0.84390867,all,False
2257.bmp,all,0.42931646,0.5706836,0.5706836,all,True
2258.bmp,all,0.12972498,0.870275,0.870275,all,False
2259.bmp,hem,0.64357626,0.35642374,0.64357626,hem,False
226.bmp,all,0.28207824,0.71792185,0.71792185,all,False
2260.bmp,all,0.13313329,0.86686677,0.86686677,all,False
2261.bmp,all,0.47443828,0.52556175,0.52556175,all,True
2262.bmp,all,0.18445668,0.81554335,0.81554335,all,False
2263.bmp,all,0.11744367,0.8825563,0.8825563,all,False
2264.bmp,all,0.16549245,0.83450764,0.83450764,all,False
2265.bmp,all,0.15442693,0.8455731,0.8455731,all,False
2266.bmp,all,0.47707468,0.5229254,0.5229254,all,True
2267.bmp,all,0.1644038,0.83559626,0.83559626,all,False
2268.bmp,all,0.16496354,0.8350365,0.8350365,all,False
2269.bmp,all,0.19144212,0.80855787,0.80855787,all,False
227.bmp,hem,0.59653723,0.40346274,0.59653723,hem,True
2270.bmp,all,0.14404514,0.8559548,0.8559548,all,False
2271.bmp,all,0.2614007,0.7385993,0.7385993,all,False
2272.bmp,hem,0.8261819,0.17381808,0.8261819,hem,False
2273.bmp,all,0.20051067,0.7994894,0.7994894,all,False
2274.bmp,all,0.17943403,0.82056594,0.82056594,all,False
2275.bmp,all,0.3630694,0.6369306,0.6369306,all,False
2276.bmp,all,0.40944922,0.59055084,0.59055084,all,True
2277.bmp,hem,0.93441975,0.06558032,0.93441975,hem,False
2278.bmp,hem,0.87782097,0.122178994,0.87782097,hem,False
2279.bmp,all,0.34043765,0.65956235,0.65956235,all,False
228.bmp,all,0.19727719,0.8027228,0.8027228,all,False
2280.bmp,hem,0.63456047,0.3654396,0.63456047,hem,False
2281.bmp,all,0.13432595,0.86567414,0.86567414,all,False
2282.bmp,all,0.43921408,0.5607859,0.5607859,all,True
2283.bmp,all,0.14800856,0.8519914,0.8519914,all,False
2284.bmp,hem,0.8402958,0.15970425,0.8402958,hem,False
2285.bmp,all,0.13789412,0.86210585,0.86210585,all,False
2286.bmp,all,0.3059798,0.6940202,0.6940202,all,False
2287.bmp,all,0.19460222,0.80539787,0.80539787,all,False
2288.bmp,all,0.184733,0.81526697,0.81526697,all,False
2289.bmp,hem,0.67230743,0.32769257,0.67230743,hem,False
229.bmp,all,0.3180408,0.6819593,0.6819593,all,False
2290.bmp,hem,0.70548093,0.29451916,0.70548093,hem,False
2291.bmp,all,0.21674445,0.7832556,0.7832556,all,False
2292.bmp,all,0.23023514,0.76976484,0.76976484,all,False
2293.bmp,all,0.44593018,0.5540699,0.5540699,all,True
2294.bmp,all,0.19021982,0.8097801,0.8097801,all,False
2295.bmp,hem,0.8083036,0.19169639,0.8083036,hem,False
2296.bmp,all,0.31458777,0.6854123,0.6854123,all,False
2297.bmp,all,0.17987506,0.820125,0.820125,all,False
2298.bmp,all,0.21717307,0.7828269,0.7828269,all,False
2299.bmp,hem,0.5550644,0.44493562,0.5550644,hem,True
23.bmp,all,0.36958346,0.6304165,0.6304165,all,False
230.bmp,all,0.1891337,0.8108663,0.8108663,all,False
2300.bmp,all,0.43631124,0.5636887,0.5636887,all,True
2301.bmp,all,0.14702278,0.8529772,0.8529772,all,False
2302.bmp,all,0.39926988,0.6007302,0.6007302,all,False
2303.bmp,all,0.24924903,0.750751,0.750751,all,False
2304.bmp,all,0.4650043,0.53499573,0.53499573,all,True
2305.bmp,all,0.3212646,0.67873544,0.67873544,all,False
2306.bmp,all,0.2816345,0.71836555,0.71836555,all,False
2307.bmp,all,0.46133763,0.53866243,0.53866243,all,True
2308.bmp,all,0.11592295,0.8840771,0.8840771,all,False
2309.bmp,hem,0.61343014,0.38656986,0.61343014,hem,False
231.bmp,hem,0.60017437,0.39982563,0.60017437,hem,False
2310.bmp,all,0.41957065,0.58042943,0.58042943,all,True
2311.bmp,all,0.2574771,0.7425229,0.7425229,all,False
2312.bmp,hem,0.60365117,0.3963489,0.60365117,hem,False
2313.bmp,all,0.19121626,0.80878377,0.80878377,all,False
2314.bmp,all,0.36786503,0.63213503,0.63213503,all,False
2315.bmp,all,0.3929369,0.6070632,0.6070632,all,False
2316.bmp,all,0.4703039,0.5296961,0.5296961,all,True
2317.bmp,all,0.26989228,0.7301077,0.7301077,all,False
2318.bmp,all,0.41784102,0.582159,0.582159,all,True
2319.bmp,hem,0.8622097,0.13779029,0.8622097,hem,False
232.bmp,all,0.12944075,0.87055933,0.87055933,all,False
2320.bmp,hem,0.87293875,0.12706129,0.87293875,hem,False
2321.bmp,all,0.1569038,0.8430962,0.8430962,all,False
2322.bmp,hem,0.80541605,0.19458394,0.80541605,hem,False
2323.bmp,all,0.13536465,0.86463535,0.86463535,all,False
2324.bmp,all,0.34201354,0.6579865,0.6579865,all,False
2325.bmp,all,0.19474046,0.8052596,0.8052596,all,False
2326.bmp,all,0.426853,0.57314706,0.57314706,all,True
2327.bmp,all,0.17762122,0.8223789,0.8223789,all,False
2328.bmp,hem,0.9068401,0.093159914,0.9068401,hem,False
2329.bmp,all,0.15281707,0.8471829,0.8471829,all,False
233.bmp,hem,0.6788366,0.32116342,0.6788366,hem,False
2330.bmp,all,0.16736828,0.83263177,0.83263177,all,False
2331.bmp,all,0.46569,0.53431004,0.53431004,all,True
2332.bmp,all,0.13367984,0.86632025,0.86632025,all,False
2333.bmp,all,0.21691464,0.78308547,0.78308547,all,False
2334.bmp,all,0.18551457,0.81448543,0.81448543,all,False
2335.bmp,hem,0.70625424,0.29374582,0.70625424,hem,False
2336.bmp,all,0.12978135,0.87021863,0.87021863,all,False
2337.bmp,hem,0.6598705,0.34012955,0.6598705,hem,False
2338.bmp,all,0.2353056,0.7646944,0.7646944,all,False
2339.bmp,hem,0.9427311,0.057268947,0.9427311,hem,False
234.bmp,hem,0.8540026,0.1459975,0.8540026,hem,False
2340.bmp,all,0.22924444,0.77075565,0.77075565,all,False
2341.bmp,hem,0.7679751,0.23202495,0.7679751,hem,False
2342.bmp,all,0.41312474,0.5868753,0.5868753,all,True
2343.bmp,all,0.16167657,0.8383235,0.8383235,all,False
2344.bmp,hem,0.5896942,0.41030574,0.5896942,hem,True
2345.bmp,all,0.15756327,0.8424368,0.8424368,all,False
2346.bmp,all,0.14786741,0.8521327,0.8521327,all,False
2347.bmp,hem,0.80237836,0.19762163,0.80237836,hem,False
2348.bmp,hem,0.6468904,0.35310957,0.6468904,hem,False
2349.bmp,hem,0.52047986,0.47952014,0.52047986,hem,True
235.bmp,hem,0.5474962,0.4525038,0.5474962,hem,True
2350.bmp,all,0.14432159,0.85567844,0.85567844,all,False
2351.bmp,all,0.36706597,0.63293403,0.63293403,all,False
2352.bmp,all,0.4005962,0.59940386,0.59940386,all,True
2353.bmp,all,0.277362,0.722638,0.722638,all,False
2354.bmp,all,0.36264023,0.63735974,0.63735974,all,False
2355.bmp,all,0.1672328,0.8327672,0.8327672,all,False
2356.bmp,all,0.46436352,0.53563654,0.53563654,all,True
2357.bmp,hem,0.5563027,0.4436973,0.5563027,hem,True
2358.bmp,hem,0.6348138,0.36518627,0.6348138,hem,False
2359.bmp,hem,0.6799145,0.3200856,0.6799145,hem,False
236.bmp,all,0.35474002,0.64526,0.64526,all,False
2360.bmp,all,0.13932085,0.86067927,0.86067927,all,False
2361.bmp,all,0.18108116,0.8189189,0.8189189,all,False
2362.bmp,all,0.29169768,0.70830226,0.70830226,all,False
2363.bmp,hem,0.85208535,0.1479147,0.85208535,hem,False
2364.bmp,hem,0.7920467,0.2079533,0.7920467,hem,False
2365.bmp,hem,0.81800145,0.18199854,0.81800145,hem,False
2366.bmp,hem,0.5918567,0.40814334,0.5918567,hem,True
2367.bmp,hem,0.8271386,0.17286137,0.8271386,hem,False
2368.bmp,all,0.42991787,0.5700821,0.5700821,all,True
2369.bmp,all,0.18089983,0.81910026,0.81910026,all,False
237.bmp,all,0.35467207,0.645328,0.645328,all,False
2370.bmp,hem,0.7486577,0.25134236,0.7486577,hem,False
2371.bmp,all,0.21221982,0.78778017,0.78778017,all,False
2372.bmp,all,0.18718493,0.8128151,0.8128151,all,False
2373.bmp,hem,0.84860635,0.15139358,0.84860635,hem,False
2374.bmp,all,0.12982997,0.87017006,0.87017006,all,False
2375.bmp,all,0.14052,0.85948,0.85948,all,False
2376.bmp,all,0.16764478,0.8323552,0.8323552,all,False
2377.bmp,all,0.25868604,0.74131405,0.74131405,all,False
2378.bmp,all,0.15988436,0.8401157,0.8401157,all,False
2379.bmp,all,0.16775933,0.8322407,0.8322407,all,False
238.bmp,all,0.1575737,0.8424263,0.8424263,all,False
2380.bmp,all,0.36331114,0.6366889,0.6366889,all,False
2381.bmp,all,0.17377327,0.8262267,0.8262267,all,False
2382.bmp,all,0.32492566,0.67507434,0.67507434,all,False
2383.bmp,hem,0.8925327,0.10746734,0.8925327,hem,False
2384.bmp,all,0.18774748,0.8122525,0.8122525,all,False
2385.bmp,hem,0.69557875,0.30442137,0.69557875,hem,False
2386.bmp,all,0.16438958,0.8356105,0.8356105,all,False
2387.bmp,hem,0.9435343,0.056465697,0.9435343,hem,False
2388.bmp,hem,0.5198078,0.48019218,0.5198078,hem,True
2389.bmp,hem,0.5439262,0.45607382,0.5439262,hem,True
239.bmp,all,0.160225,0.83977497,0.83977497,all,False
2390.bmp,all,0.1735017,0.8264984,0.8264984,all,False
2391.bmp,all,0.16566029,0.83433974,0.83433974,all,False
2392.bmp,all,0.43676513,0.5632349,0.5632349,all,True
2393.bmp,all,0.4568984,0.54310167,0.54310167,all,True
2394.bmp,hem,0.9106809,0.08931919,0.9106809,hem,False
2395.bmp,all,0.15467212,0.845328,0.845328,all,False
2396.bmp,hem,0.872867,0.12713298,0.872867,hem,False
2397.bmp,all,0.21218988,0.7878102,0.7878102,all,False
2398.bmp,hem,0.6268689,0.37313113,0.6268689,hem,False
2399.bmp,hem,0.90651745,0.09348258,0.90651745,hem,False
24.bmp,all,0.33692175,0.6630783,0.6630783,all,False
240.bmp,hem,0.8785213,0.12147866,0.8785213,hem,False
2400.bmp,all,0.36124882,0.63875115,0.63875115,all,False
2401.bmp,all,0.27418935,0.7258107,0.7258107,all,False
2402.bmp,hem,0.9295365,0.07046349,0.9295365,hem,False
2403.bmp,hem,0.86757725,0.13242278,0.86757725,hem,False
2404.bmp,all,0.4065566,0.5934434,0.5934434,all,True
2405.bmp,all,0.43482336,0.5651766,0.5651766,all,True
2406.bmp,hem,0.5855372,0.4144628,0.5855372,hem,True
2407.bmp,all,0.23329648,0.7667035,0.7667035,all,False
2408.bmp,all,0.13405769,0.86594236,0.86594236,all,False
2409.bmp,all,0.47168025,0.52831984,0.52831984,all,True
241.bmp,all,0.4576957,0.5423043,0.5423043,all,True
2410.bmp,all,0.15553014,0.8444699,0.8444699,all,False
2411.bmp,all,0.181217,0.818783,0.818783,all,False
2412.bmp,hem,0.7900516,0.20994851,0.7900516,hem,False
2413.bmp,all,0.27516896,0.7248311,0.7248311,all,False
2414.bmp,hem,0.54925644,0.45074368,0.54925644,hem,True
2415.bmp,all,0.13558704,0.864413,0.864413,all,False
2416.bmp,all,0.14085364,0.85914636,0.85914636,all,False
2417.bmp,hem,0.51732725,0.48267278,0.51732725,hem,True
2418.bmp,hem,0.78594464,0.21405534,0.78594464,hem,False
2419.bmp,all,0.2443775,0.75562257,0.75562257,all,False
242.bmp,all,0.17906193,0.82093805,0.82093805,all,False
2420.bmp,hem,0.57936066,0.42063937,0.57936066,hem,True
2421.bmp,hem,0.5912572,0.40874285,0.5912572,hem,True
2422.bmp,all,0.23785506,0.762145,0.762145,all,False
2423.bmp,hem,0.6849367,0.31506342,0.6849367,hem,False
2424.bmp,all,0.12870225,0.8712977,0.8712977,all,False
2425.bmp,all,0.46630996,0.5336901,0.5336901,all,True
2426.bmp,all,0.17656472,0.8234353,0.8234353,all,False
2427.bmp,all,0.13729529,0.86270475,0.86270475,all,False
2428.bmp,all,0.27713358,0.7228664,0.7228664,all,False
2429.bmp,all,0.19959351,0.80040646,0.80040646,all,False
243.bmp,all,0.110245965,0.889754,0.889754,all,False
2430.bmp,hem,0.58767855,0.41232142,0.58767855,hem,True
2431.bmp,hem,0.6478228,0.35217723,0.6478228,hem,False
2432.bmp,all,0.25210005,0.7479,0.7479,all,False
2433.bmp,hem,0.52063864,0.47936136,0.52063864,hem,True
2434.bmp,hem,0.6412462,0.35875386,0.6412462,hem,False
2435.bmp,all,0.16477828,0.83522177,0.83522177,all,False
2436.bmp,all,0.18173961,0.8182604,0.8182604,all,False
2437.bmp,hem,0.6343758,0.36562413,0.6343758,hem,False
2438.bmp,all,0.35031328,0.6496867,0.6496867,all,False
2439.bmp,hem,0.863973,0.13602708,0.863973,hem,False
244.bmp,all,0.27761805,0.72238195,0.72238195,all,False
2440.bmp,all,0.39663848,0.60336155,0.60336155,all,False
2441.bmp,hem,0.90557474,0.09442519,0.90557474,hem,False
2442.bmp,all,0.17571871,0.8242812,0.8242812,all,False
2443.bmp,all,0.15670636,0.84329367,0.84329367,all,False
2444.bmp,hem,0.9327418,0.06725818,0.9327418,hem,False
2445.bmp,all,0.16437744,0.83562267,0.83562267,all,False
2446.bmp,all,0.15152097,0.848479,0.848479,all,False
2447.bmp,all,0.13094875,0.86905134,0.86905134,all,False
2448.bmp,all,0.1348876,0.8651124,0.8651124,all,False
2449.bmp,all,0.22225025,0.7777497,0.7777497,all,False
245.bmp,all,0.1809536,0.81904644,0.81904644,all,False
2450.bmp,all,0.18592101,0.814079,0.814079,all,False
2451.bmp,hem,0.5390011,0.46099895,0.5390011,hem,True
2452.bmp,all,0.49689114,0.50310886,0.50310886,all,True
2453.bmp,all,0.40006992,0.59993005,0.59993005,all,True
2454.bmp,hem,0.9505541,0.04944595,0.9505541,hem,False
2455.bmp,all,0.1387848,0.86121523,0.86121523,all,False
2456.bmp,all,0.27544814,0.72455186,0.72455186,all,False
2457.bmp,hem,0.9408743,0.05912575,0.9408743,hem,False
2458.bmp,all,0.13682622,0.86317384,0.86317384,all,False
2459.bmp,all,0.14166045,0.85833955,0.85833955,all,False
246.bmp,all,0.37140507,0.628595,0.628595,all,False
2460.bmp,all,0.14097103,0.859029,0.859029,all,False
2461.bmp,hem,0.52743065,0.47256935,0.52743065,hem,True
2462.bmp,hem,0.60877097,0.391229,0.60877097,hem,False
2463.bmp,hem,0.63069624,0.36930376,0.63069624,hem,False
2464.bmp,all,0.24121492,0.7587851,0.7587851,all,False
2465.bmp,all,0.15284082,0.84715927,0.84715927,all,False
2466.bmp,all,0.30848727,0.69151276,0.69151276,all,False
2467.bmp,hem,0.8485546,0.15144543,0.8485546,hem,False
2468.bmp,all,0.14453879,0.85546124,0.85546124,all,False
2469.bmp,hem,0.626202,0.373798,0.626202,hem,False
247.bmp,all,0.47411925,0.52588075,0.52588075,all,True
2470.bmp,all,0.17113584,0.8288641,0.8288641,all,False
2471.bmp,all,0.36352003,0.63648,0.63648,all,False
2472.bmp,all,0.15514319,0.8448569,0.8448569,all,False
2473.bmp,hem,0.75251126,0.24748874,0.75251126,hem,False
2474.bmp,all,0.1498513,0.8501488,0.8501488,all,False
2475.bmp,all,0.27911943,0.7208807,0.7208807,all,False
2476.bmp,all,0.46766886,0.53233117,0.53233117,all,True
2477.bmp,all,0.2016974,0.79830253,0.79830253,all,False
2478.bmp,all,0.14442584,0.85557425,0.85557425,all,False
2479.bmp,all,0.22427389,0.7757262,0.7757262,all,False
248.bmp,all,0.452757,0.547243,0.547243,all,True
2480.bmp,hem,0.63836443,0.36163563,0.63836443,hem,False
2481.bmp,all,0.14091693,0.8590831,0.8590831,all,False
2482.bmp,all,0.15801391,0.84198606,0.84198606,all,False
2483.bmp,all,0.17840028,0.8215997,0.8215997,all,False
2484.bmp,hem,0.60248256,0.3975174,0.60248256,hem,False
2485.bmp,all,0.33542523,0.6645748,0.6645748,all,False
2486.bmp,all,0.15372717,0.8462728,0.8462728,all,False
2487.bmp,all,0.46525475,0.5347452,0.5347452,all,True
2488.bmp,all,0.2753988,0.7246012,0.7246012,all,False
2489.bmp,all,0.20282513,0.7971749,0.7971749,all,False
249.bmp,all,0.22593951,0.7740605,0.7740605,all,False
2490.bmp,hem,0.8710479,0.12895212,0.8710479,hem,False
2491.bmp,all,0.28710932,0.7128908,0.7128908,all,False
2492.bmp,all,0.20689401,0.793106,0.793106,all,False
2493.bmp,all,0.2247266,0.7752735,0.7752735,all,False
2494.bmp,all,0.18423429,0.81576574,0.81576574,all,False
2495.bmp,all,0.35046682,0.64953315,0.64953315,all,False
2496.bmp,hem,0.5253367,0.47466326,0.5253367,hem,True
2497.bmp,all,0.27320063,0.72679937,0.72679937,all,False
2498.bmp,all,0.4594086,0.54059136,0.54059136,all,True
2499.bmp,all,0.18486135,0.8151387,0.8151387,all,False
25.bmp,all,0.12848648,0.87151355,0.87151355,all,False
250.bmp,all,0.4732035,0.52679646,0.52679646,all,True
2500.bmp,all,0.35591596,0.6440841,0.6440841,all,False
2501.bmp,all,0.31567115,0.6843289,0.6843289,all,False
2502.bmp,all,0.21177542,0.78822464,0.78822464,all,False
2503.bmp,all,0.13412374,0.8658762,0.8658762,all,False
2504.bmp,all,0.4493905,0.5506095,0.5506095,all,True
2505.bmp,all,0.12450366,0.8754964,0.8754964,all,False
2506.bmp,all,0.120873496,0.87912655,0.87912655,all,False
2507.bmp,hem,0.5096365,0.49036354,0.5096365,hem,True
2508.bmp,all,0.2874932,0.7125069,0.7125069,all,False
2509.bmp,all,0.19386867,0.80613136,0.80613136,all,False
251.bmp,all,0.49491724,0.5050828,0.5050828,all,True
2510.bmp,all,0.19677022,0.8032299,0.8032299,all,False
2511.bmp,all,0.42740428,0.5725957,0.5725957,all,True
2512.bmp,all,0.14152351,0.8584765,0.8584765,all,False
2513.bmp,all,0.3293321,0.6706679,0.6706679,all,False
2514.bmp,all,0.19882429,0.8011758,0.8011758,all,False
2515.bmp,hem,0.8298947,0.17010531,0.8298947,hem,False
2516.bmp,hem,0.8370542,0.16294585,0.8370542,hem,False
2517.bmp,all,0.3367216,0.66327846,0.66327846,all,False
2518.bmp,all,0.48866662,0.5113334,0.5113334,all,True
2519.bmp,hem,0.7487569,0.25124308,0.7487569,hem,False
252.bmp,all,0.48673052,0.5132694,0.5132694,all,True
2520.bmp,hem,0.59605515,0.4039449,0.59605515,hem,True
2521.bmp,hem,0.6906027,0.3093973,0.6906027,hem,False
2522.bmp,all,0.15800807,0.8419919,0.8419919,all,False
2523.bmp,all,0.1517854,0.84821475,0.84821475,all,False
2524.bmp,all,0.17159244,0.8284075,0.8284075,all,False
2525.bmp,all,0.15222088,0.84777915,0.84777915,all,False
2526.bmp,all,0.18295269,0.81704736,0.81704736,all,False
2527.bmp,hem,0.561229,0.43877095,0.561229,hem,True
2528.bmp,hem,0.86258614,0.13741401,0.86258614,hem,False
2529.bmp,all,0.10333276,0.89666724,0.89666724,all,False
253.bmp,hem,0.85741735,0.14258258,0.85741735,hem,False
2530.bmp,all,0.38134384,0.61865616,0.61865616,all,False
2531.bmp,all,0.4714498,0.52855027,0.52855027,all,True
2532.bmp,all,0.3290809,0.6709191,0.6709191,all,False
2533.bmp,all,0.25223792,0.74776214,0.74776214,all,False
2534.bmp,all,0.1521559,0.8478441,0.8478441,all,False
2535.bmp,all,0.12739334,0.8726067,0.8726067,all,False
2536.bmp,all,0.1520543,0.8479457,0.8479457,all,False
2537.bmp,hem,0.63695616,0.3630439,0.63695616,hem,False
2538.bmp,all,0.14868608,0.85131395,0.85131395,all,False
2539.bmp,all,0.25042138,0.74957865,0.74957865,all,False
254.bmp,hem,0.7749591,0.22504097,0.7749591,hem,False
2540.bmp,hem,0.5374447,0.46255535,0.5374447,hem,True
2541.bmp,all,0.17977884,0.8202212,0.8202212,all,False
2542.bmp,hem,0.5224943,0.47750568,0.5224943,hem,True
2543.bmp,all,0.47888872,0.52111125,0.52111125,all,True
2544.bmp,all,0.14167778,0.85832226,0.85832226,all,False
2545.bmp,all,0.42568582,0.5743141,0.5743141,all,True
2546.bmp,hem,0.5550302,0.44496983,0.5550302,hem,True
2547.bmp,all,0.19181868,0.8081814,0.8081814,all,False
2548.bmp,all,0.17220643,0.8277936,0.8277936,all,False
2549.bmp,all,0.26880723,0.7311928,0.7311928,all,False
255.bmp,all,0.22813289,0.77186704,0.77186704,all,False
2550.bmp,all,0.4011575,0.5988425,0.5988425,all,True
2551.bmp,hem,0.6878469,0.31215307,0.6878469,hem,False
2552.bmp,hem,0.65452546,0.34547454,0.65452546,hem,False
2553.bmp,all,0.25338668,0.7466134,0.7466134,all,False
2554.bmp,all,0.15498877,0.84501123,0.84501123,all,False
2555.bmp,all,0.37577575,0.6242243,0.6242243,all,False
2556.bmp,all,0.22441344,0.7755866,0.7755866,all,False
2557.bmp,all,0.13080493,0.86919516,0.86919516,all,False
2558.bmp,all,0.16418222,0.83581775,0.83581775,all,False
2559.bmp,all,0.19027275,0.8097272,0.8097272,all,False
256.bmp,all,0.4001765,0.5998235,0.5998235,all,True
2560.bmp,all,0.12936595,0.8706341,0.8706341,all,False
2561.bmp,all,0.13091001,0.86909,0.86909,all,False
2562.bmp,all,0.18817155,0.8118285,0.8118285,all,False
2563.bmp,hem,0.66627043,0.3337296,0.66627043,hem,False
2564.bmp,hem,0.7566444,0.24335566,0.7566444,hem,False
2565.bmp,all,0.17438415,0.8256159,0.8256159,all,False
2566.bmp,hem,0.8567938,0.14320621,0.8567938,hem,False
2567.bmp,hem,0.6361336,0.36386642,0.6361336,hem,False
2568.bmp,all,0.25663978,0.7433603,0.7433603,all,False
2569.bmp,hem,0.7285819,0.27141804,0.7285819,hem,False
257.bmp,all,0.21698193,0.78301805,0.78301805,all,False
2570.bmp,all,0.18944,0.81056,0.81056,all,False
2571.bmp,hem,0.8629006,0.13709942,0.8629006,hem,False
2572.bmp,all,0.18455414,0.81544584,0.81544584,all,False
2573.bmp,all,0.16311482,0.83688515,0.83688515,all,False
2574.bmp,all,0.1845703,0.8154297,0.8154297,all,False
2575.bmp,all,0.17176798,0.828232,0.828232,all,False
2576.bmp,hem,0.77602977,0.22397034,0.77602977,hem,False
2577.bmp,hem,0.87767714,0.12232294,0.87767714,hem,False
2578.bmp,all,0.1251407,0.87485933,0.87485933,all,False
2579.bmp,hem,0.5932881,0.4067119,0.5932881,hem,True
258.bmp,all,0.16865727,0.8313427,0.8313427,all,False
2580.bmp,hem,0.79161406,0.20838599,0.79161406,hem,False
2581.bmp,all,0.27905804,0.72094196,0.72094196,all,False
2582.bmp,all,0.3124568,0.6875433,0.6875433,all,False
2583.bmp,all,0.13722949,0.8627705,0.8627705,all,False
2584.bmp,all,0.32078475,0.6792152,0.6792152,all,False
2585.bmp,all,0.23747091,0.7625291,0.7625291,all,False
2586.bmp,all,0.49235186,0.5076481,0.5076481,all,True
259.bmp,all,0.41564763,0.58435243,0.58435243,all,True
26.bmp,all,0.3569669,0.64303315,0.64303315,all,False
260.bmp,hem,0.71928656,0.28071356,0.71928656,hem,False
261.bmp,hem,0.6736959,0.32630417,0.6736959,hem,False
262.bmp,hem,0.6112164,0.38878363,0.6112164,hem,False
263.bmp,hem,0.8789739,0.12102612,0.8789739,hem,False
264.bmp,all,0.15137705,0.848623,0.848623,all,False
265.bmp,all,0.26902413,0.730976,0.730976,all,False
266.bmp,hem,0.5521218,0.4478782,0.5521218,hem,True
267.bmp,all,0.15175298,0.848247,0.848247,all,False
268.bmp,all,0.22902411,0.77097595,0.77097595,all,False
269.bmp,all,0.1809639,0.8190362,0.8190362,all,False
27.bmp,all,0.4615563,0.5384437,0.5384437,all,True
270.bmp,hem,0.73331916,0.26668093,0.73331916,hem,False
271.bmp,all,0.1596236,0.8403765,0.8403765,all,False
272.bmp,all,0.18424074,0.81575936,0.81575936,all,False
